ID_code,Actual_prob_LR,ActualVal_LR
test_45145,0.034091675,0
test_45146,0.011314952,0
test_45147,0.069357775,0
test_45148,0.02601321,0
test_45149,0.188998414,0
test_45150,0.019047067,0
test_45151,0.00701217,0
test_45152,0.045296841,0
test_45153,0.001147837,0
test_45154,0.113384246,0
test_45155,0.012263368,0
test_45156,0.062385526,0
test_45157,0.053188299,0
test_45158,0.032015505,0
test_45159,0.038330042,0
test_45160,0.023057367,0
test_45161,0.034420789,0
test_45162,0.573009111,1
test_45163,0.007632432,0
test_45164,0.295183174,0
test_45165,0.057423811,0
test_45166,0.03609652,0
test_45167,0.02732684,0
test_45168,0.007428108,0
test_45169,0.008404216,0
test_45170,0.165847739,0
test_45171,0.013465229,0
test_45172,0.01943983,0
test_45173,0.228979009,0
test_45174,0.013561202,0
test_45175,0.003282453,0
test_45176,0.08599082,0
test_45177,0.313079255,0
test_45178,0.011316653,0
test_45179,0.099143962,0
test_45180,0.094453747,0
test_45181,0.026275219,0
test_45182,0.011050753,0
test_45183,0.106005863,0
test_45184,0.250508715,0
test_45185,0.013108811,0
test_45186,0.154222365,0
test_45187,0.028728538,0
test_45188,0.115248847,0
test_45189,0.10445684,0
test_45190,0.07127777,0
test_45191,0.055195138,0
test_45192,0.044717761,0
test_45193,0.036126067,0
test_45194,0.082254014,0
test_45195,0.033614725,0
test_45196,0.002928259,0
test_45197,0.002159031,0
test_45198,0.066512974,0
test_45199,0.003272079,0
test_45200,0.579300687,1
test_45201,0.001000496,0
test_45202,0.002515068,0
test_45203,0.006214352,0
test_45204,0.009719957,0
test_45205,0.066663303,0
test_45206,0.022383406,0
test_45207,0.074388616,0
test_45208,0.031181312,0
test_45209,0.021340149,0
test_45210,0.024044669,0
test_45211,0.055296768,0
test_45212,0.074410602,0
test_45213,0.253137735,0
test_45214,0.01257839,0
test_45215,0.03941615,0
test_45216,0.017308762,0
test_45217,0.003318107,0
test_45218,0.120946264,0
test_45219,0.008936709,0
test_45220,0.00337341,0
test_45221,0.201116113,0
test_45222,0.001425785,0
test_45223,0.179874537,0
test_45224,0.000555913,0
test_45225,0.045413691,0
test_45226,0.039776504,0
test_45227,0.104557743,0
test_45228,0.020347077,0
test_45229,0.077569192,0
test_45230,0.146923367,0
test_45231,0.020387472,0
test_45232,0.00644937,0
test_45233,0.018628972,0
test_45234,0.174749787,0
test_45235,0.014791811,0
test_45236,0.038666554,0
test_45237,0.08863225,0
test_45238,0.347433256,0
test_45239,0.016734561,0
test_45240,0.028444173,0
test_45241,0.158000957,0
test_45242,0.054657763,0
test_45243,0.005675004,0
test_45244,0.494260814,0
test_45245,0.010681446,0
test_45246,0.228127573,0
test_45247,0.15065314,0
test_45248,0.012405266,0
test_45249,0.024257274,0
test_45250,0.006495162,0
test_45251,0.005030681,0
test_45252,0.03477887,0
test_45253,0.024610848,0
test_45254,0.11425486,0
test_45255,0.003414427,0
test_45256,0.134701262,0
test_45257,0.004222043,0
test_45258,0.246472318,0
test_45259,0.3339477,0
test_45260,0.098212348,0
test_45261,0.031700562,0
test_45262,0.034875872,0
test_45263,0.006040646,0
test_45264,0.005423207,0
test_45265,0.003744012,0
test_45266,0.53736581,1
test_45267,0.106042282,0
test_45268,0.008423032,0
test_45269,0.051443578,0
test_45270,0.011009811,0
test_45271,0.07034214,0
test_45272,0.014947216,0
test_45273,0.029310105,0
test_45274,0.222099702,0
test_45275,0.044439424,0
test_45276,0.070888922,0
test_45277,0.007332835,0
test_45278,0.082094429,0
test_45279,0.005730686,0
test_45280,0.048608977,0
test_45281,0.567108766,1
test_45282,0.005320411,0
test_45283,0.004210127,0
test_45284,0.067358742,0
test_45285,0.039461491,0
test_45286,0.001922272,0
test_45287,0.060831135,0
test_45288,0.110017476,0
test_45289,0.008222393,0
test_45290,0.156614751,0
test_45291,0.00889749,0
test_45292,0.002049946,0
test_45293,0.108131947,0
test_45294,0.030421793,0
test_45295,0.003246671,0
test_45296,0.192651,0
test_45297,0.014512232,0
test_45298,0.159763146,0
test_45299,0.00478662,0
test_45300,0.01634615,0
test_45301,0.131707727,0
test_45302,0.065221256,0
test_45303,0.003183435,0
test_45304,0.03129785,0
test_45305,0.009466309,0
test_45306,0.106542177,0
test_45307,0.020927121,0
test_45308,0.015183609,0
test_45309,0.011333443,0
test_45310,0.080637738,0
test_45311,0.004042904,0
test_45312,0.028571052,0
test_45313,0.036486967,0
test_45314,0.047324588,0
test_45315,0.039850328,0
test_45316,0.098300845,0
test_45317,0.015553745,0
test_45318,0.052340996,0
test_45319,0.029966697,0
test_45320,0.082180684,0
test_45321,0.052126363,0
test_45322,0.300461715,0
test_45323,0.271019366,0
test_45324,0.031878543,0
test_45325,0.018547143,0
test_45326,0.001771052,0
test_45327,0.009374037,0
test_45328,0.077516418,0
test_45329,0.038266614,0
test_45330,0.014109346,0
test_45331,0.000311234,0
test_45332,0.430971266,0
test_45333,0.006071221,0
test_45334,0.160789475,0
test_45335,0.002009668,0
test_45336,0.040365725,0
test_45337,0.021759604,0
test_45338,0.271606433,0
test_45339,0.18450297,0
test_45340,0.072549315,0
test_45341,0.03026807,0
test_45342,0.074210549,0
test_45343,0.13393997,0
test_45344,0.038664996,0
test_45345,0.009477301,0
test_45346,0.013665519,0
test_45347,0.135257723,0
test_45348,0.523654261,1
test_45349,0.075859763,0
test_45350,0.572774721,1
test_45351,0.052172442,0
test_45352,0.07498985,0
test_45353,0.007645177,0
test_45354,0.006043187,0
test_45355,0.000386891,0
test_45356,0.012390008,0
test_45357,0.010114786,0
test_45358,0.350658223,0
test_45359,0.120772495,0
test_45360,0.086707499,0
test_45361,0.309307853,0
test_45362,0.182418422,0
test_45363,0.003631751,0
test_45364,0.082334714,0
test_45365,0.04699016,0
test_45366,0.004323496,0
test_45367,0.506914052,1
test_45368,0.307147687,0
test_45369,0.066950353,0
test_45370,0.11369672,0
test_45371,0.028219386,0
test_45372,0.056873771,0
test_45373,0.022408765,0
test_45374,0.018788701,0
test_45375,0.006003194,0
test_45376,0.299235031,0
test_45377,0.031387135,0
test_45378,0.110304397,0
test_45379,0.120246697,0
test_45380,0.11111341,0
test_45381,0.170161959,0
test_45382,0.239729515,0
test_45383,0.028829424,0
test_45384,0.014585169,0
test_45385,0.263511421,0
test_45386,0.118829231,0
test_45387,0.001925535,0
test_45388,0.01408344,0
test_45389,0.046645473,0
test_45390,0.054503042,0
test_45391,0.019856028,0
test_45392,0.255555053,0
test_45393,0.282427032,0
test_45394,0.011598167,0
test_45395,0.019072947,0
test_45396,0.80445328,1
test_45397,0.0064976,0
test_45398,0.008359218,0
test_45399,0.088935445,0
test_45400,0.02598656,0
test_45401,0.256251943,0
test_45402,0.056839487,0
test_45403,0.066067635,0
test_45404,0.039536307,0
test_45405,0.03761534,0
test_45406,0.116889664,0
test_45407,0.021792967,0
test_45408,0.046275942,0
test_45409,0.043483898,0
test_45410,0.116236234,0
test_45411,0.003788413,0
test_45412,0.870096655,1
test_45413,0.391315441,0
test_45414,0.298391087,0
test_45415,0.012411083,0
test_45416,0.011362673,0
test_45417,0.007691344,0
test_45418,0.057411906,0
test_45419,0.106360751,0
test_45420,0.108400315,0
test_45421,0.010530881,0
test_45422,0.000245244,0
test_45423,0.014853429,0
test_45424,0.004267415,0
test_45425,0.006548752,0
test_45426,0.008605028,0
test_45427,0.136603063,0
test_45428,0.563550034,1
test_45429,0.179871901,0
test_45430,0.030009611,0
test_45431,0.043248426,0
test_45432,0.898406538,1
test_45433,0.006421673,0
test_45434,0.005256551,0
test_45435,0.225389221,0
test_45436,0.059827509,0
test_45437,0.028830924,0
test_45438,0.002241744,0
test_45439,0.061113955,0
test_45440,0.012325362,0
test_45441,0.067185715,0
test_45442,0.080158046,0
test_45443,0.277466931,0
test_45444,0.003867192,0
test_45445,0.130929831,0
test_45446,0.086624301,0
test_45447,0.302184232,0
test_45448,0.085184461,0
test_45449,0.072381249,0
test_45450,0.008007384,0
test_45451,0.269226363,0
test_45452,0.0621264,0
test_45453,0.020049747,0
test_45454,0.517956058,1
test_45455,0.037201945,0
test_45456,0.142216495,0
test_45457,0.03838792,0
test_45458,0.422919032,0
test_45459,0.074989226,0
test_45460,0.11020312,0
test_45461,0.034317104,0
test_45462,0.100574653,0
test_45463,0.008188933,0
test_45464,0.002713803,0
test_45465,0.00440508,0
test_45466,0.076849305,0
test_45467,0.027942987,0
test_45468,0.011910311,0
test_45469,0.019846255,0
test_45470,0.816370228,1
test_45471,0.375757925,0
test_45472,0.041415501,0
test_45473,0.124255427,0
test_45474,0.023523648,0
test_45475,0.790777686,1
test_45476,0.310569234,0
test_45477,0.062210689,0
test_45478,0.061911478,0
test_45479,0.193992864,0
test_45480,0.006594785,0
test_45481,0.339106904,0
test_45482,0.017083565,0
test_45483,0.035599114,0
test_45484,0.00727436,0
test_45485,0.026579706,0
test_45486,0.011983387,0
test_45487,0.063907754,0
test_45488,0.059277877,0
test_45489,0.005789564,0
test_45490,0.128936661,0
test_45491,0.126392279,0
test_45492,0.152502219,0
test_45493,0.064786015,0
test_45494,0.043082875,0
test_45495,0.119104597,0
test_45496,0.012704335,0
test_45497,0.107326656,0
test_45498,0.035777148,0
test_45499,0.034952742,0
test_45500,0.101285921,0
test_45501,0.003998973,0
test_45502,0.017637462,0
test_45503,0.083606713,0
test_45504,0.448493668,0
test_45505,0.026252323,0
test_45506,0.193476246,0
test_45507,0.035609313,0
test_45508,0.161396135,0
test_45509,0.163295808,0
test_45510,0.00223814,0
test_45511,0.160653573,0
test_45512,0.005677654,0
test_45513,0.161980869,0
test_45514,0.079626688,0
test_45515,0.031883526,0
test_45516,0.060919033,0
test_45517,0.067996209,0
test_45518,0.011037461,0
test_45519,0.20241995,0
test_45520,0.008120379,0
test_45521,0.035313071,0
test_45522,0.003434557,0
test_45523,0.042833285,0
test_45524,0.001197008,0
test_45525,0.097936652,0
test_45526,0.164692856,0
test_45527,0.043971473,0
test_45528,0.088582518,0
test_45529,0.53150029,1
test_45530,0.009027439,0
test_45531,0.091653673,0
test_45532,0.013080638,0
test_45533,0.147117961,0
test_45534,0.036454486,0
test_45535,0.163299168,0
test_45536,0.04737016,0
test_45537,0.008686348,0
test_45538,0.021859277,0
test_45539,0.081906636,0
test_45540,0.023987113,0
test_45541,0.168609362,0
test_45542,0.07103441,0
test_45543,0.007587021,0
test_45544,0.022952406,0
test_45545,0.109083929,0
test_45546,0.002307235,0
test_45547,0.031845813,0
test_45548,0.032375405,0
test_45549,0.031576511,0
test_45550,0.153709956,0
test_45551,0.003180073,0
test_45552,0.056116034,0
test_45553,0.310932491,0
test_45554,0.01075141,0
test_45555,0.085972981,0
test_45556,0.01689305,0
test_45557,0.29356737,0
test_45558,0.033531835,0
test_45559,0.528051127,1
test_45560,0.008391734,0
test_45561,0.429593469,0
test_45562,0.073266056,0
test_45563,0.015600709,0
test_45564,0.065604292,0
test_45565,0.066643775,0
test_45566,0.029754264,0
test_45567,0.47638462,0
test_45568,0.053420272,0
test_45569,0.023260971,0
test_45570,0.002899424,0
test_45571,0.105910396,0
test_45572,0.119226119,0
test_45573,0.050319009,0
test_45574,0.056379801,0
test_45575,0.067782333,0
test_45576,0.03519064,0
test_45577,0.02656901,0
test_45578,0.014152844,0
test_45579,0.01617773,0
test_45580,0.02218881,0
test_45581,0.00747191,0
test_45582,0.014269935,0
test_45583,0.317624777,0
test_45584,0.783162863,1
test_45585,0.023516658,0
test_45586,0.043075712,0
test_45587,0.222827352,0
test_45588,0.090766611,0
test_45589,0.012755619,0
test_45590,0.011304309,0
test_45591,0.254022729,0
test_45592,0.024215319,0
test_45593,0.044083566,0
test_45594,0.110862992,0
test_45595,0.022307301,0
test_45596,0.018323814,0
test_45597,0.047263298,0
test_45598,0.082435561,0
test_45599,0.032234756,0
test_45600,0.074246618,0
test_45601,0.008326961,0
test_45602,0.002456817,0
test_45603,0.042676814,0
test_45604,0.003862436,0
test_45605,0.114937923,0
test_45606,0.111413522,0
test_45607,0.046962623,0
test_45608,0.039544298,0
test_45609,0.00654903,0
test_45610,0.07938645,0
test_45611,0.011878561,0
test_45612,0.089113475,0
test_45613,0.03869659,0
test_45614,0.027393911,0
test_45615,0.005658392,0
test_45616,0.051125787,0
test_45617,0.263020507,0
test_45618,0.06239539,0
test_45619,0.020111556,0
test_45620,0.274068419,0
test_45621,0.031608153,0
test_45622,0.003086485,0
test_45623,0.342169348,0
test_45624,0.130545299,0
test_45625,0.211241129,0
test_45626,0.187926487,0
test_45627,0.001844473,0
test_45628,0.054635031,0
test_45629,0.055070088,0
test_45630,0.013568112,0
test_45631,0.004542956,0
test_45632,0.017927942,0
test_45633,0.019427392,0
test_45634,0.394865028,0
test_45635,0.248546103,0
test_45636,0.414556039,0
test_45637,0.037720068,0
test_45638,0.107163647,0
test_45639,0.48829842,0
test_45640,0.01899989,0
test_45641,0.014442235,0
test_45642,0.017306377,0
test_45643,0.010498166,0
test_45644,0.013163525,0
test_45645,0.140909757,0
test_45646,0.089362278,0
test_45647,0.052938025,0
test_45648,0.694974695,1
test_45649,0.061880923,0
test_45650,0.034233309,0
test_45651,0.05594995,0
test_45652,0.148154006,0
test_45653,0.310832761,0
test_45654,0.021594357,0
test_45655,0.029997255,0
test_45656,0.023347754,0
test_45657,0.105625292,0
test_45658,0.022417946,0
test_45659,0.437259704,0
test_45660,0.055473669,0
test_45661,0.131140633,0
test_45662,0.015950377,0
test_45663,0.285773551,0
test_45664,0.268846793,0
test_45665,0.142347931,0
test_45666,0.082077481,0
test_45667,0.245351524,0
test_45668,0.018889466,0
test_45669,0.007843029,0
test_45670,0.100842441,0
test_45671,0.336037917,0
test_45672,0.299922878,0
test_45673,0.07270868,0
test_45674,0.002355161,0
test_45675,0.012479604,0
test_45676,0.048441664,0
test_45677,0.047233641,0
test_45678,0.502019267,1
test_45679,0.011525373,0
test_45680,0.09348353,0
test_45681,0.011978273,0
test_45682,0.028835522,0
test_45683,0.228326441,0
test_45684,0.075858238,0
test_45685,0.177003757,0
test_45686,0.002621961,0
test_45687,0.056241168,0
test_45688,0.071823114,0
test_45689,0.006590836,0
test_45690,0.066365406,0
test_45691,0.04804681,0
test_45692,0.005127784,0
test_45693,0.003800959,0
test_45694,0.04486511,0
test_45695,0.56308734,1
test_45696,0.080378504,0
test_45697,0.092962506,0
test_45698,0.124501959,0
test_45699,0.010037517,0
test_45700,0.011711617,0
test_45701,0.098195458,0
test_45702,0.004090337,0
test_45703,0.019338867,0
test_45704,0.140003162,0
test_45705,0.128615317,0
test_45706,0.44131179,0
test_45707,0.206355267,0
test_45708,0.209860792,0
test_45709,0.00786418,0
test_45710,0.014866625,0
test_45711,0.076058744,0
test_45712,0.002267267,0
test_45713,0.01497382,0
test_45714,0.017695307,0
test_45715,0.075478541,0
test_45716,0.001460845,0
test_45717,0.176619586,0
test_45718,0.563980559,1
test_45719,0.043629058,0
test_45720,0.049496485,0
test_45721,0.0219806,0
test_45722,0.064979838,0
test_45723,0.04354169,0
test_45724,0.012991817,0
test_45725,0.148952887,0
test_45726,0.013984982,0
test_45727,0.383561587,0
test_45728,0.0137227,0
test_45729,0.000590964,0
test_45730,0.070664432,0
test_45731,0.09313737,0
test_45732,0.0176199,0
test_45733,0.030892147,0
test_45734,0.257621008,0
test_45735,0.01998055,0
test_45736,0.055712951,0
test_45737,0.013913799,0
test_45738,0.027442906,0
test_45739,0.020724933,0
test_45740,0.043319866,0
test_45741,0.002372687,0
test_45742,0.026081312,0
test_45743,0.005123775,0
test_45744,0.08108222,0
test_45745,0.00549148,0
test_45746,0.030524912,0
test_45747,0.020315475,0
test_45748,0.003198851,0
test_45749,0.003156926,0
test_45750,0.075558812,0
test_45751,0.039133491,0
test_45752,0.026978031,0
test_45753,0.046268619,0
test_45754,0.031149378,0
test_45755,0.156749551,0
test_45756,0.05873627,0
test_45757,0.204816786,0
test_45758,0.199187922,0
test_45759,0.160626464,0
test_45760,0.009725919,0
test_45761,0.030322685,0
test_45762,0.033269249,0
test_45763,0.004489324,0
test_45764,0.00708289,0
test_45765,0.050453832,0
test_45766,0.024817328,0
test_45767,0.01148576,0
test_45768,0.205187088,0
test_45769,0.202759364,0
test_45770,0.01432357,0
test_45771,0.183247767,0
test_45772,0.003278695,0
test_45773,0.057689316,0
test_45774,0.363735299,0
test_45775,0.01097141,0
test_45776,0.249673186,0
test_45777,0.042510555,0
test_45778,0.050585854,0
test_45779,0.279021811,0
test_45780,0.003991997,0
test_45781,0.106657709,0
test_45782,0.060813269,0
test_45783,0.084987482,0
test_45784,0.016450981,0
test_45785,0.004742431,0
test_45786,0.120667529,0
test_45787,0.048598437,0
test_45788,0.048905378,0
test_45789,0.050476052,0
test_45790,0.087903873,0
test_45791,0.237534069,0
test_45792,0.299468546,0
test_45793,0.073530241,0
test_45794,0.023031655,0
test_45795,0.028998297,0
test_45796,0.103991061,0
test_45797,0.093388955,0
test_45798,0.039256873,0
test_45799,0.070391226,0
test_45800,0.250291114,0
test_45801,0.086498772,0
test_45802,0.036273426,0
test_45803,0.088378473,0
test_45804,0.144404461,0
test_45805,0.019880822,0
test_45806,0.013970032,0
test_45807,0.008876321,0
test_45808,0.15161654,0
test_45809,0.011423476,0
test_45810,0.096178735,0
test_45811,0.005573043,0
test_45812,0.271726339,0
test_45813,0.065521819,0
test_45814,0.017557047,0
test_45815,0.008200297,0
test_45816,0.292017292,0
test_45817,0.001661929,0
test_45818,0.014570541,0
test_45819,0.110988486,0
test_45820,0.01437323,0
test_45821,0.004322468,0
test_45822,0.026207243,0
test_45823,0.012375455,0
test_45824,0.407673823,0
test_45825,0.051347139,0
test_45826,0.022608424,0
test_45827,0.031832837,0
test_45828,0.095550329,0
test_45829,0.017074761,0
test_45830,0.001485229,0
test_45831,0.045557581,0
test_45832,0.009019203,0
test_45833,0.004393084,0
test_45834,0.021018722,0
test_45835,0.302495361,0
test_45836,0.010750554,0
test_45837,0.020504209,0
test_45838,0.06901734,0
test_45839,0.113812095,0
test_45840,0.180378842,0
test_45841,0.013541273,0
test_45842,0.041440693,0
test_45843,0.028960489,0
test_45844,0.092509872,0
test_45845,0.100961786,0
test_45846,0.034684744,0
test_45847,0.434475516,0
test_45848,0.029433433,0
test_45849,0.624239504,1
test_45850,0.608336539,1
test_45851,0.006167476,0
test_45852,0.026528453,0
test_45853,0.006237358,0
test_45854,0.002935682,0
test_45855,0.134069472,0
test_45856,0.040576103,0
test_45857,0.07561378,0
test_45858,0.033041688,0
test_45859,0.233167265,0
test_45860,0.041611358,0
test_45861,0.035232757,0
test_45862,0.349382523,0
test_45863,0.188157709,0
test_45864,0.331730726,0
test_45865,0.009622318,0
test_45866,0.014361156,0
test_45867,0.027492051,0
test_45868,0.012968432,0
test_45869,0.018303374,0
test_45870,0.006754846,0
test_45871,0.037321465,0
test_45872,0.127361324,0
test_45873,0.380875141,0
test_45874,0.311163349,0
test_45875,0.015449136,0
test_45876,0.015742357,0
test_45877,0.169810771,0
test_45878,0.579651436,1
