,passenger_count,year,Month,Date,Day,Hour,Minute,second,distance_KM,Predicted_Cab_fare
7586,2,2009,7,14,1,17,59,12,4.491667472991692,12.66566546751508
7587,2,2009,12,18,4,12,37,4,1.3410452788573122,7.857410838210888
7588,2,2012,11,21,2,15,12,48,0.7128184620015373,6.313707784299275
7589,2,2011,10,7,4,22,8,20,1.7763856532541733,8.449842273131106
7590,2,2011,10,7,4,22,8,20,3.492777793080836,11.466427190431824
7591,2,2011,10,7,4,22,8,20,3.053575870340147,10.130778586635458
7592,2,2013,9,24,1,21,16,40,0.9373621053346531,6.438675094581948
7593,2,2013,9,24,1,21,16,40,0.6178191101844273,6.438675094581948
7594,2,2014,1,25,5,12,36,52,2.8000361853806863,10.547847862238624
7595,2,2012,1,26,3,7,33,0,1.131474563019805,6.62701690242311
7596,2,2012,1,26,3,7,33,0,4.275359036820489,12.383663364433941
7597,2,2012,1,26,3,7,33,0,1.5624224257377448,7.268236299243575
7598,2,2012,1,26,3,7,33,0,2.2905109263759753,8.995907056666997
7599,2,2012,1,26,3,7,33,0,0.2595863380574188,6.894630504855689
7600,2,2012,1,26,3,7,33,0,6.8103389117665305,16.34606386656591
7601,2,2012,1,26,3,7,33,0,0.9623179232560464,6.313707784299275
7602,2,2012,1,26,3,7,33,0,1.8537482208936726,7.7916953480382
7603,2,2012,1,26,3,7,33,0,2.340373140961582,9.284610850348669
7604,2,2012,1,26,3,7,33,0,3.614595721093093,11.381597467208039
7605,2,2012,1,26,3,7,33,0,4.121570057087885,11.654202107948336
7606,2,2012,1,26,3,7,33,0,3.0324239704481664,10.034212104239842
7608,2,2012,1,26,3,7,33,0,5.436791787171506,14.170259010378082
7609,2,2012,1,26,3,7,33,0,3.344429031969223,11.381597467208039
7611,2,2012,1,26,3,7,33,0,1.7821955223562018,7.7916953480382
7612,2,2012,1,26,3,7,33,0,2.5474746568568243,9.456130146360998
7613,2,2012,1,26,3,7,33,0,8.065426695017585,20.075980979499867
7614,2,2012,1,26,3,7,33,0,2.0675296485286188,8.995907056666997
7615,2,2012,1,26,3,7,33,0,2.6239264183231845,9.566063686050787
7616,2,2012,1,26,3,7,33,0,1.1053744470914288,6.62701690242311
7617,2,2012,1,26,3,7,33,0,0.9299479301873679,6.313707784299275
7618,2,2012,1,26,3,7,33,0,1.4768879886239197,116.98363834945467
7619,2,2012,1,26,3,7,33,0,1.1451072909843285,6.62701690242311
7620,2,2015,3,20,4,23,34,40,1.954431571167742,9.210434048627498
7621,2,2015,3,20,4,23,34,40,1.8809534985880858,8.505372634638356
7622,2,2015,3,20,4,23,34,40,6.342374758856053,19.045207562459087
7623,2,2013,12,14,5,3,20,48,2.6422543229690465,10.663848135570532
7624,2,2010,12,9,3,7,29,0,4.152446569876402,11.597439932928072
7625,2,2010,12,9,3,7,29,0,4.7344668674073604,12.600567352593773
7626,2,2010,12,9,3,7,29,0,2.66204575556785,9.543069548196746
7627,2,2010,12,9,3,7,29,0,1.1253233517638797,6.62701690242311
7628,2,2010,12,9,3,7,29,0,1.8849173123693734,8.30470973299825
7629,2,2010,12,9,3,7,29,0,0.8954516508073374,6.313707784299275
7630,2,2010,12,9,3,7,29,0,2.4049061834308416,8.984598193418892
7631,2,2010,12,9,3,7,29,0,0.9877518135529035,6.313707784299275
7632,2,2010,12,9,3,7,29,0,0.6544672103155581,6.313707784299275
7633,2,2010,12,9,3,7,29,0,3.043364904667054,10.056787395117782
7634,2,2010,12,9,3,7,29,0,2.6397947277742126,9.26605102912101
7635,2,2010,12,9,3,7,29,0,9.560530098704923,22.21437386937608
7636,2,2010,12,9,3,7,29,0,0.6236568916915094,6.313707784299275
7638,2,2010,12,9,3,7,29,0,1.8745774154778287,7.997035838603962
7639,2,2010,12,9,3,7,29,0,4.373541057584404,12.175095702155563
7640,2,2010,12,9,3,7,29,0,1.2380810118776362,6.62701690242311
7641,2,2010,12,9,3,7,29,0,1.7314264397867158,7.717704156520524
7642,2,2010,12,9,3,7,29,0,20.643289152406698,43.53563496184259
7643,2,2010,12,9,3,7,29,0,3.844135280071654,11.288781227795097
7644,2,2010,12,9,3,7,29,0,3.529738835960631,11.288781227795097
7645,2,2011,9,25,6,13,1,20,1.177849578890342,6.62701690242311
7646,2,2014,2,20,3,18,49,4,2.6969973297710483,10.663848135570532
7647,2,2010,8,21,5,23,2,28,1.006237522752486,6.313707784299275
7648,2,2010,8,21,5,23,2,28,5.493554675454346,13.536693862710004
7649,2,2010,8,21,5,23,2,28,1.6515076380789886,7.472580399669749
7650,2,2012,5,8,1,3,50,0,10.37195320183703,23.51173487596232
7651,2,2012,5,8,1,3,50,0,1.8950259164047554,8.378700924515925
7652,2,2012,5,8,1,3,50,0,1.8322449699062984,7.7916953480382
7653,2,2009,7,31,4,7,30,56,7.278823796676925,16.829939231906817
7654,2,2012,3,6,1,7,33,4,3.873912482208992,11.381597467208039
7655,2,2015,3,12,3,19,43,24,11.588893528931559,31.86273736492431
7656,2,2014,1,18,5,17,43,28,2.214589854948288,9.210434048627498
7657,2,2011,9,4,6,1,36,36,1.6109261020685741,7.472580399669749
7658,2,2010,8,9,0,8,53,56,1.5478692850609896,7.268236299243575
7659,2,2015,2,1,6,0,48,44,0.555846160637778,6.438675094581948
7660,2,2014,1,26,6,15,28,52,2.612349414287109,10.206735531811388
7661,2,2014,1,26,6,15,28,52,3.859198919515388,13.33413989058022
7662,2,2011,12,6,1,11,7,40,3.5709238743415495,11.466427190431824
7663,2,2011,7,12,1,19,41,48,2.685408265281281,9.50982323816886
7664,2,2010,9,16,3,14,27,16,1.729321693760583,7.717704156520524
7665,2,2015,2,14,5,20,20,56,0.8875193413256804,6.438675094581948
7666,2,2009,1,22,3,12,27,20,3.6003458536860404,11.285198497368587
7667,2,2011,4,23,5,21,22,20,2.956107387965922,9.50982323816886
7668,2,2011,4,23,5,21,22,20,6.4280144085555975,14.690478243813976
7669,2,2015,2,21,5,18,39,16,0.6190872974047568,6.438675094581948
7670,2,2015,2,21,5,18,39,16,1.5472564183897952,7.7025819037602945
7671,2,2009,4,23,3,0,5,40,2.2025348729655,8.782013069363844
7672,2,2013,3,9,5,21,40,52,2.4280024324280434,9.435320988937972
7673,2,2010,7,22,3,9,37,12,10.46468344793797,27.514489359830037
7674,2,2012,7,31,1,2,46,40,2.144313591300404,8.995907056666997
7675,2,2015,2,21,5,17,23,28,4.114938911505023,13.617863993105159
7676,2,2012,11,19,0,22,15,32,2.1563873898437906,8.995907056666997
7677,2,2009,1,26,0,18,26,48,1.5661511764292908,7.268236299243575
7678,2,2009,9,22,1,11,47,24,2.695996855271179,9.543069548196746
7679,2,2012,7,5,3,18,30,36,1.017543284129616,6.398558240544276
7680,2,2012,11,20,1,21,54,0,1.20915286093798,6.62701690242311
7681,2,2012,11,20,1,21,54,0,4.052745123992283,12.724525049442633
7682,2,2012,11,20,1,21,54,0,5.490066892666678,15.226779764532866
7683,2,2012,11,20,1,21,54,0,5.312406169281913,14.500650580413856
7684,2,2012,11,20,1,21,54,0,11.461450547601,24.651205094983315
7685,2,2012,11,20,1,21,54,0,6.381552959350678,16.888686572562655
7686,2,2012,11,20,1,21,54,0,1.5949311403832949,7.268236299243575
7687,2,2012,11,20,1,21,54,0,1.360388794080425,7.199263913117981
7688,2,2012,11,20,1,21,54,0,5.405684770304883,14.816536487493883
7689,2,2012,11,20,1,21,54,0,14.452524133228101,33.06613777385589
7690,2,2012,11,20,1,21,54,0,2.456077128797915,9.456130146360998
7691,2,2012,11,20,1,21,54,0,1.765912956824335,7.7916953480382
7692,2,2012,11,20,1,21,54,0,7.135855506233031,17.82697602014251
7693,2,2012,11,20,1,21,54,0,16.750160286730587,34.13416012317857
7694,2,2012,11,20,1,21,54,0,4.519086206041636,13.586763263111962
7695,2,2012,11,20,1,21,54,0,7.468715313724933,21.040937486892
7696,2,2012,11,20,1,21,54,0,2.2708956562380034,8.995907056666997
7697,2,2012,11,20,1,21,54,0,2.033749263977608,8.995907056666997
7698,2,2012,11,20,1,21,54,0,1.5758111690303638,7.268236299243575
7699,2,2012,11,20,1,21,54,0,1.9096781495233084,8.571052012039628
7700,2,2012,11,20,1,21,54,0,7.8801092682207114,18.582411481087405
7701,2,2012,11,20,1,21,54,0,0.867382287365627,6.313707784299275
7702,2,2012,11,20,1,21,54,0,2.927376622451988,10.067703647045013
7703,2,2012,11,20,1,21,54,0,3.4347299897321983,12.032766565809492
7704,2,2012,11,20,1,21,54,0,1.7664938454212378,7.7916953480382
7705,2,2012,11,20,1,21,54,0,0.7429129016831298,6.313707784299275
7706,2,2012,11,20,1,21,54,0,1.1783051942411515,6.62701690242311
7707,2,2012,11,20,1,21,54,0,10.145320724843579,26.84141560389718
7708,2,2012,11,20,1,21,54,0,5.438115862363316,14.816536487493883
7709,2,2012,11,20,1,21,54,0,1.5641251808849128,7.268236299243575
7710,2,2012,11,20,1,21,54,0,8.827088059333548,26.415176238782774
7711,2,2012,11,20,1,21,54,0,5.469676814188668,14.816536487493883
7712,2,2012,11,20,1,21,54,0,1.0804291573493126,6.62701690242311
7713,2,2014,6,23,0,0,16,0,5.078678379250521,14.960526384571809
7714,2,2014,6,23,0,0,16,0,13.357028499187274,31.480078365621786
7715,2,2014,6,23,0,0,16,0,1.947780142627609,9.210434048627498
7716,2,2014,6,23,0,0,16,0,3.571873485280722,12.76194293407397
7717,2,2014,6,23,0,0,16,0,11.89850540856436,29.658388868249844
7718,2,2014,6,23,0,0,16,0,1.5120591161683237,7.7025819037602945
7719,2,2014,6,23,0,0,16,0,0.025292647699050805,13.568505018782533
7720,2,2014,6,23,0,0,16,0,0.9078423962957373,6.438675094581948
7721,2,2014,6,23,0,0,16,0,2.5125152404428777,9.93011906537677
7722,2,2014,6,23,0,0,16,0,17.853396878308203,42.92593273920321
7723,2,2014,6,23,0,0,16,0,0.05503082513318088,7.2509077145054945
7724,2,2014,6,23,0,0,16,0,2.0414845061766274,9.210434048627498
7725,2,2014,6,23,0,0,16,0,11.968541159289016,25.49669962597856
7726,2,2014,6,23,0,0,16,0,8.590920529482634,31.669686864584182
7727,2,2014,6,23,0,0,16,0,2.081707497611513,9.210434048627498
7728,2,2014,6,23,0,0,16,0,2.4389034230852857,9.546528278744457
7729,2,2014,6,23,0,0,16,0,2.5903291640471315,10.206735531811388
7730,2,2014,6,23,0,0,16,0,2.452057903620028,11.59266368289982
7731,2,2009,4,25,5,10,52,56,0.04944194680894237,7.143341675077148
7732,2,2009,4,25,5,10,52,56,1.207322675352253,6.62701690242311
7733,2,2009,4,20,0,11,11,40,2.686214277120824,9.435832046651184
7734,2,2009,10,22,3,21,57,36,6.021702354893477,14.820961586982317
7735,2,2013,11,28,3,11,0,4,1.949759159697838,9.210434048627498
7736,2,2014,5,25,6,15,7,4,0.859031705200285,6.438675094581948
7737,2,2011,8,18,3,13,0,16,1.2305851105659147,6.62701690242311
7738,2,2013,9,25,2,22,0,0,1.8173851272014503,8.226040952554918
7739,2,2013,9,25,2,22,0,0,1.0789906561786122,6.94254308011991
7740,2,2013,9,25,2,22,0,0,3.608087616454514,12.524505196480778
7741,2,2013,9,25,2,22,0,0,2.4010389448829463,9.435320988937972
7742,2,2013,9,25,2,22,0,0,4.777122945568039,14.848495758892994
7743,2,2013,9,25,2,22,0,0,1.061774945017087,6.94254308011991
7744,2,2013,9,25,2,22,0,0,4.444632023373264,14.226969623477812
7745,2,2013,9,25,2,22,0,0,3.635157370404499,12.640505469812686
7746,2,2013,9,25,2,22,0,0,6.095722359825403,17.682241777406315
7747,2,2013,9,25,2,22,0,0,0.8246125599420606,6.438675094581948
7748,2,2013,9,25,2,22,0,0,1.107031484686472,6.94254308011991
7749,2,2013,9,25,2,22,0,0,1.7332660830501705,8.226040952554918
7750,2,2013,9,25,2,22,0,0,5.476239315415157,16.47763622239219
7751,2,2013,9,25,2,22,0,0,8.26654859557971,28.585251445411174
7752,2,2013,9,25,2,22,0,0,2.1404293102105765,9.210434048627498
7753,2,2013,9,25,2,22,0,0,0.9779236993353245,6.438675094581948
7754,2,2013,9,25,2,22,0,0,2.0484688103712894,9.210434048627498
7755,2,2013,9,25,2,22,0,0,2.845582748609378,10.438755900190197
7756,2,2013,9,25,2,22,0,0,1.3916266176676138,7.514790090814782
7757,2,2013,9,25,2,22,0,0,4.470525793607357,14.110969350145904
7758,2,2013,9,25,2,22,0,0,3.1969714458277796,11.44189224511997
7759,2,2013,9,25,2,22,0,0,2.5563531845616434,9.818911775570285
7760,2,2013,9,25,2,22,0,0,6.113926254184674,17.831089094271835
7761,2,2013,9,25,2,22,0,0,1.1571825069115198,6.94254308011991
7762,2,2013,9,25,2,22,0,0,1.8401807448298588,8.226040952554918
7763,2,2013,9,25,2,22,0,0,4.137947377029239,13.528235671716125
7764,2,2013,9,25,2,22,0,0,21.337249077347025,48.70520623683874
7765,2,2013,9,25,2,22,0,0,5.600978796341884,16.944658570454646
7766,2,2013,9,25,2,22,0,0,4.45228096461094,14.226969623477812
7767,2,2013,9,25,2,22,0,0,2.0571751809713237,9.210434048627498
7768,2,2013,9,25,2,22,0,0,1.3744793985749355,7.514790090814782
7769,2,2013,9,25,2,22,0,0,4.032832028148664,13.528235671716125
7770,2,2013,7,20,5,12,6,44,2.607807738398692,10.206735531811388
7771,2,2013,7,20,5,12,6,44,2.159789478267709,9.210434048627498
7772,2,2014,7,11,4,12,36,8,19.689213202334273,48.70520623683874
7773,2,2014,1,31,4,11,11,5,3.422994353074119,12.865597705193021
7774,2,2014,8,31,6,4,3,29,3.0417473483510418,11.535731216999933
7775,2,2014,8,31,6,4,3,29,7.810418421939547,22.082376767316042
7776,2,2014,8,1,4,18,38,9,6.9907709643366305,17.75970240568652
7777,2,2014,8,1,4,18,38,9,7.521841290001111,19.498211526364162
7778,2,2009,5,16,5,14,53,41,4.554102082342448,12.431964665206102
7779,2,2009,5,16,5,14,53,41,6.999083217497873,16.26057591515145
7780,2,2009,5,16,5,14,53,41,8.895090426871235,20.547182928886443
7781,2,2013,8,26,0,11,47,37,2.2042876422956263,9.210434048627498
7782,2,2010,10,30,5,13,31,13,0.5770756885603591,6.313707784299275
7783,2,2014,5,9,4,0,30,41,3.544963310760912,12.645942660742062
7784,2,2012,3,5,0,13,24,37,1.2102995702920818,6.62701690242311
7785,2,2010,7,1,3,22,11,33,2.140119295405119,8.782013069363844
7786,2,2010,7,1,3,22,11,33,12.781640224854089,22.86273959438368
7787,2,2012,1,7,5,21,39,5,22.460521424901877,45.20320970079567
7788,2,2012,5,26,5,0,31,25,0.9069101031611045,6.313707784299275
7789,2,2014,10,7,1,11,52,13,2.260083794949485,9.210434048627498
7790,2,2015,6,13,5,19,17,9,1.5114500289252708,7.7025819037602945
7791,2,2009,11,28,5,13,50,17,1.093855896732173,6.62701690242311
7792,2,2009,11,28,5,13,50,17,1.1742655421641939,6.62701690242311
7793,2,2015,1,13,1,12,7,53,1.06502938722501,6.94254308011991
7794,2,2015,1,13,1,12,7,53,1.1362953580200787,6.94254308011991
7795,2,2012,1,31,1,9,15,49,1.8083941425369359,7.7916953480382
7796,2,2011,3,22,1,12,59,49,8.82087144533622,27.489148571749936
7797,2,2011,3,22,1,12,59,49,1.6887437614707441,7.7916953480382
7798,2,2013,7,5,4,0,58,17,0.8205024222480918,6.438675094581948
7799,2,2010,1,30,5,0,57,21,7.087330299172852,17.60666580839811
7800,2,2009,10,16,4,16,14,41,1.2152815032805602,6.62701690242311
7801,2,2011,3,13,6,5,34,57,3.742588451814365,11.25553491776721
7802,2,2015,2,26,3,23,20,13,2.370632581969065,9.435320988937972
7803,2,2013,10,9,2,15,11,41,7.905142501018436,20.096887841068302
7804,2,2011,9,1,3,9,53,49,0.8439477301344757,6.313707784299275
7805,2,2010,9,28,1,0,16,53,2.2128305117310623,8.782013069363844
7806,2,2010,7,25,6,4,3,17,6.316929651611481,15.249568837718476
7807,2,2010,7,25,6,4,3,17,0.6097606849639772,6.313707784299275
7808,2,2013,9,19,3,21,24,21,3.109176084520237,11.44189224511997
7809,2,2011,2,4,4,9,12,53,0.6534468475444826,6.313707784299275
7810,2,2012,3,8,3,12,33,25,4.959264038664079,12.8658652533059
7811,2,2009,7,31,4,18,15,57,3.419935109019512,11.285198497368587
7812,2,2009,7,10,4,20,17,5,0.718008755410555,6.313707784299275
7813,2,2010,8,21,5,21,56,25,4.482328634133868,12.66566546751508
7814,2,2010,10,9,5,17,11,17,2.0034392502821396,8.782013069363844
7815,2,2009,9,25,4,15,13,57,2.377023546652597,8.984598193418892
7816,2,2009,9,25,4,15,13,57,1.5815229860891027,7.268236299243575
7817,2,2009,9,25,4,15,13,57,3.8449114906388417,11.392435998914149
7818,2,2010,5,3,0,8,36,41,1.7171792071106886,7.717704156520524
7819,2,2011,1,24,0,20,18,49,1.3416438059568703,7.199263913117981
7820,2,2010,1,23,5,14,32,17,1.0829905355365779,6.62701690242311
7821,2,2012,6,2,5,1,16,5,6.20993266820053,16.35999867067505
7822,2,2011,10,20,3,13,46,33,2.7357698538288577,9.617060739714422
7823,2,2014,10,28,1,12,23,9,4.816723390416056,14.848495758892994
7824,2,2011,7,11,0,20,43,33,5.6805522817431156,13.770192512520785
7825,2,2011,7,11,0,20,43,33,11.827897611795214,25.240877614047402
7826,2,2011,7,11,0,20,43,33,1.1871026667633262,6.62701690242311
7827,2,2013,2,23,5,14,25,29,3.631345195820693,12.865597705193021
7828,2,2010,1,30,5,18,58,33,2.853813435820692,9.660453488569674
7829,2,2010,1,30,5,18,58,33,1.8359810587013097,7.717704156520524
7830,2,2010,1,30,5,18,58,33,1.6607831395204071,7.704044536532031
7831,2,2014,6,22,6,14,49,13,4.720649020887406,14.360650308555856
7832,2,2014,6,22,6,14,49,13,4.86678102787741,14.686404107824783
7833,2,2015,3,14,5,2,23,17,4.9381503259053945,14.81913059971966
7834,2,2015,3,14,5,2,23,17,1.7311031409218463,8.226040952554918
7835,2,2015,3,14,5,2,23,17,4.707867429335092,14.60937707378264
7836,2,2012,3,12,0,1,8,9,2.849443377726979,9.73584470358096
7837,2,2014,9,25,3,20,52,9,1.0918699420008653,6.94254308011991
7838,2,2014,9,25,3,20,52,9,8.32130466873871,20.782035459126227
7840,2,2012,1,5,3,5,51,1,2.439332068311894,9.284610850348669
7841,2,2013,10,15,1,8,16,21,8.58453610004118,23.162762907585698
7842,2,2014,8,26,1,23,35,49,1.2613706505616495,7.174975650115786
7843,2,2009,8,28,4,23,1,41,2.1712777345942014,8.782013069363844
7844,2,2009,8,28,4,23,1,41,0.4741095041753577,6.313707784299275
7845,2,2014,12,16,1,13,40,25,2.48873063276041,9.93011906537677
7846,2,2012,12,9,6,22,30,13,1.3411359416258717,7.199263913117981
7847,2,2012,12,9,6,22,30,13,2.191120364086678,8.995907056666997
7848,2,2012,12,9,6,22,30,13,5.391921073642257,14.816536487493883
7849,2,2011,5,11,2,19,56,9,0.5647830097967973,6.313707784299275
7850,2,2014,8,8,4,0,2,41,3.6956249112646673,12.76194293407397
7851,2,2014,8,8,4,0,2,41,4.768911337584928,31.94187986504221
7852,2,2013,9,12,3,12,50,13,2.1940734996157074,9.210434048627498
7853,2,2013,9,12,3,12,50,13,1.769075921981561,8.226040952554918
7854,2,2013,9,12,3,12,50,13,4.590448301061091,14.848495758892994
7855,2,2011,6,26,6,3,33,25,8.75725503501153,19.019521057550385
7856,2,2011,9,18,6,18,33,13,1.705899292988306,7.7916953480382
7857,2,2014,3,4,1,16,24,45,21.769007522991526,63.842401566972974
7858,2,2014,11,10,0,10,52,41,9.435108587586432,30.95009728956626
7859,2,2009,12,22,1,15,59,53,3.979748233506796,12.141371529983964
7860,2,2014,5,8,3,21,23,41,2.32120557622127,9.868580973720404
7861,2,2012,7,15,6,3,53,37,6.346553912287306,16.19721654970039
7862,2,2012,7,15,6,3,53,37,3.8182606588097103,11.381597467208039
7863,2,2012,7,15,6,3,53,37,2.0535020103741544,8.995907056666997
7864,2,2013,6,10,0,11,29,13,2.824217093177291,10.663848135570532
7865,2,2015,4,25,5,1,6,17,4.98106331051431,15.076526657903717
7866,2,2015,4,25,5,1,6,17,4.915214206641058,14.703130326387752
7867,2,2012,10,28,6,13,55,57,2.0025004322294073,8.995907056666997
7868,2,2011,6,12,6,1,7,57,1.6153230881315446,7.472580399669749
7869,2,2014,12,11,3,15,20,49,0.37319502960054174,6.438675094581948
7870,2,2011,6,19,6,4,8,49,2.847399037609247,9.50982323816886
7871,2,2012,4,14,5,22,29,37,0.8570746425632636,6.313707784299275
7872,2,2015,6,2,1,9,11,17,2.182356318566961,9.210434048627498
7873,2,2011,10,8,5,12,54,49,1.5682957800095298,7.268236299243575
7875,2,2011,10,1,5,15,4,57,8.799329494501512,27.37335739263569
7876,2,2013,6,22,5,1,59,25,3.861188313835262,13.230485119461168
7877,2,2010,12,15,2,8,39,33,0.8395746668595656,6.313707784299275
7878,2,2012,5,26,5,11,54,53,2.602712832553873,9.566063686050787
7879,2,2012,5,26,5,11,54,53,2.480753156342183,9.456130146360998
7880,2,2014,1,11,5,19,20,17,0.7232034332172553,6.438675094581948
7881,2,2015,1,5,0,21,43,13,6.958329648840586,17.908549722552042
7882,2,2011,7,19,1,22,20,41,5.21926442019198,13.220807955629978
7883,2,2011,7,19,1,22,20,41,2.397342738336086,9.058589384936568
7884,2,2011,7,19,1,22,20,41,7.529796271766168,15.851175037295596
7885,2,2012,3,18,6,2,27,41,1.2188889425414233,6.62701690242311
7886,2,2009,1,19,0,19,48,17,0.8404743722306595,6.313707784299275
7887,2,2009,1,19,0,19,48,17,0.8588663099816949,6.313707784299275
7888,2,2013,1,13,6,0,20,53,2.4686930421044466,9.93011906537677
7889,2,2013,11,28,3,13,17,13,8.722332353497988,23.359947032687703
7890,2,2012,6,10,6,0,46,17,0.28146494826685614,6.313707784299275
7891,2,2012,6,10,6,0,46,17,3.0659459946974104,10.534311753619766
7892,2,2012,6,10,6,0,46,17,3.0705195742389724,10.277161042883318
7893,2,2010,2,20,5,4,4,13,9.990734463873032,20.192947418665476
7894,2,2014,1,1,2,16,33,1,4.06170358017098,13.617863993105159
7895,2,2010,10,1,4,13,11,5,0.9337663150965935,6.313707784299275
7896,2,2012,4,14,5,14,20,33,2.7753739993811455,9.73584470358096
7897,2,2015,5,17,6,4,17,33,0.4690338950693937,6.438675094581948
7898,2,2014,7,26,5,23,31,41,5.5134155911779805,16.342172308400887
7899,2,2014,7,26,5,23,31,41,2.673790402490595,10.438755900190197
7900,2,2009,11,7,5,16,37,49,1.621342803822327,7.472580399669749
7901,2,2011,1,7,4,9,25,57,1.9740402744509338,8.85600426088152
7902,2,2012,7,18,2,16,28,21,1.6574970678483976,7.704044536532031
7903,2,2013,3,8,4,19,3,9,2.2861485577027687,9.210434048627498
7904,2,2009,12,10,3,22,45,1,3.826195543700607,11.392435998914149
7905,2,2012,7,13,4,11,0,5,1.890338445740951,8.378700924515925
7906,2,2013,4,28,6,10,36,37,1.3354844757306283,7.514790090814782
7907,2,2009,4,23,3,2,42,5,3.5145668691333642,11.181543726249535
7908,2,2013,6,8,5,16,55,13,1.9485095350642476,9.210434048627498
7909,2,2012,10,25,3,16,20,37,1.662168379351968,7.704044536532031
7910,2,2012,10,25,3,16,20,37,7.770752612259903,24.26368287382392
7911,2,2012,7,31,1,20,4,53,2.479809540724988,9.456130146360998
7912,2,2012,7,31,1,20,4,53,1.7133983343009835,7.7916953480382
7913,2,2009,7,14,1,22,41,9,1.5332677830983532,7.268236299243575
7914,2,2011,9,3,5,19,22,17,2.3443277035299004,9.058589384936568
7915,2,2011,9,3,5,19,22,17,2.1876281045656163,8.85600426088152
7916,2,2011,9,3,5,19,22,17,6.093800474046989,16.186176636960546
7917,2,2013,11,21,3,14,19,21,14.210977125801447,34.61796876155486
7918,2,2015,1,2,4,11,55,57,5.4155138864991965,16.342172308400887
